"time","RED","GREEN","BLUE"
2023-11-03 17:18:41,"0.011795","0.014862","0.017258"
2023-11-03 17:36:37,"0.006302","0.008194","0.009750"
2023-11-03 17:52:17,"0.002747","0.003555","0.004257"
2023-11-03 18:07:56,"0.000595","0.000717","0.000854"
2023-11-03 18:23:35,"0.000031","0.000031","0.000046"
2023-11-03 18:41:32,"0.000000","0.000000","0.000000"
2023-11-03 18:57:12,"0.000000","0.000000","0.000000"
2023-11-03 19:12:51,"0.000000","0.000000","0.000000"
2023-11-03 19:28:30,"0.000000","0.000000","0.000000"
2023-11-03 19:46:31,"0.000000","0.000000","0.000000"
2023-11-03 20:02:11,"0.000000","0.000000","0.000000"
2023-11-03 20:17:50,"0.000000","0.000000","0.000000"
2023-11-03 20:33:30,"0.000000","0.000000","0.000000"
2023-11-03 20:51:26,"0.000000","0.000000","0.000000"
2023-11-03 21:07:06,"0.000000","0.000000","0.000000"
2023-11-03 21:22:45,"0.000000","0.000000","0.000000"
2023-11-03 21:38:24,"0.000000","0.000000","0.000000"
2023-11-03 21:59:04,"0.000000","0.000000","0.000000"
2023-11-03 22:19:44,"0.000000","0.000000","0.000000"
2023-11-03 22:40:23,"0.000000","0.000000","0.000000"
2023-11-03 23:01:03,"0.000000","0.000000","0.000000"
2023-11-03 23:21:43,"0.000000","0.000000","0.000000"
2023-11-03 23:42:22,"0.000000","0.000000","0.000000"
2023-11-04 00:03:02,"0.000000","0.000000","0.000000"
2023-11-04 00:23:42,"0.000000","0.000000","0.000000"
2023-11-04 00:44:21,"0.000000","0.000000","0.000000"
2023-11-04 01:05:01,"0.000000","0.000000","0.000000"
2023-11-04 01:25:40,"0.000000","0.000000","0.000000"
2023-11-04 01:46:20,"0.000000","0.000000","0.000000"
2023-11-04 02:07:00,"0.000000","0.000015","0.000000"
2023-11-04 02:27:39,"0.000000","0.000000","0.000000"
2023-11-04 02:48:19,"0.000000","0.000000","0.000000"
2023-11-04 03:08:59,"0.000000","0.000000","0.000000"
2023-11-04 03:29:38,"0.000000","0.000000","0.000000"
2023-11-04 03:50:18,"0.000000","0.000000","0.000000"
2023-11-04 04:10:58,"0.000000","0.000000","0.000000"
2023-11-04 04:31:37,"0.000000","0.000000","0.000000"
2023-11-04 04:52:17,"0.000000","0.000000","0.000000"
2023-11-04 05:12:56,"0.000000","0.000000","0.000000"
2023-11-04 05:33:36,"0.000000","0.000015","0.000000"
2023-11-04 05:54:16,"0.000000","0.000000","0.000000"
2023-11-04 06:14:55,"0.000000","0.000000","0.000000"
2023-11-04 06:35:35,"0.000000","0.000000","0.000000"
2023-11-04 06:56:15,"0.000000","0.000000","0.000000"
2023-11-04 07:16:54,"0.000000","0.000000","0.000000"
2023-11-04 07:37:34,"0.000153","0.000183","0.000244"
2023-11-04 07:58:14,"0.002319","0.002869","0.003357"
2023-11-04 08:18:53,"0.008163","0.009918","0.011108"
2023-11-04 08:39:33,"0.011993","0.015503","0.017853"
2023-11-04 09:00:12,"0.019562","0.023834","0.026871"
2023-11-04 09:20:52,"0.062271","0.062805","0.063385"
2023-11-04 09:41:32,"0.074707","0.074036","0.074554"
2023-11-04 10:02:11,"0.095062","0.096603","0.099548"
2023-11-04 10:22:51,"0.093155","0.099899","0.102997"
2023-11-04 10:43:31,"0.139481","0.142227","0.144165"
2023-11-04 11:04:10,"0.128098","0.133041","0.136276"
2023-11-04 11:24:50,"0.080185","0.095444","0.099808"
2023-11-04 11:45:30,"0.119492","0.134064","0.135498"
2023-11-04 12:06:09,"0.150681","0.179962","0.175308"
2023-11-04 12:26:49,"0.083939","0.098663","0.104370"
2023-11-04 12:47:29,"0.089752","0.107117","0.112061"
2023-11-04 13:08:08,"0.128296","0.148239","0.147217"
2023-11-04 13:28:48,"0.170547","0.200241","0.193054"
2023-11-04 13:49:27,"0.051651","0.065796","0.074387"
2023-11-04 14:10:07,"0.127258","0.147385","0.146133"
2023-11-04 14:30:47,"0.128723","0.145905","0.145737"
2023-11-04 14:51:26,"0.100098","0.116791","0.119431"
2023-11-04 15:12:06,"0.136047","0.150620","0.147171"
2023-11-04 15:32:46,"0.051666","0.064148","0.070312"
2023-11-04 15:53:25,"0.105820","0.107513","0.108368"
2023-11-04 16:14:05,"0.093628","0.093094","0.093063"
2023-11-04 16:34:44,"0.066986","0.068161","0.068665"
2023-11-04 16:55:24,"0.076859","0.074677","0.073257"
2023-11-04 17:16:04,"0.018021","0.021744","0.023758"
2023-11-04 17:36:43,"0.008484","0.010315","0.011505"
2023-11-04 17:57:23,"0.002075","0.002457","0.002792"
2023-11-04 18:18:03,"0.000092","0.000107","0.000122"
2023-11-04 18:38:42,"0.000000","0.000000","0.000000"
2023-11-04 18:59:22,"0.000000","0.000000","0.000000"
2023-11-04 19:20:02,"0.000000","0.000000","0.000000"
2023-11-04 19:40:41,"0.000000","0.000000","0.000000"
2023-11-04 20:01:21,"0.000000","0.000000","0.000000"
2023-11-04 20:22:01,"0.000000","0.000000","0.000000"
2023-11-04 20:42:40,"0.000000","0.000000","0.000000"
2023-11-04 21:03:20,"0.000000","0.000000","0.000000"
2023-11-04 21:24:00,"0.000000","0.000000","0.000000"
2023-11-04 21:44:39,"0.000000","0.000000","0.000000"
2023-11-04 22:05:19,"0.000000","0.000000","0.000000"
2023-11-04 22:25:58,"0.000000","0.000000","0.000000"
2023-11-04 22:46:38,"0.000000","0.000000","0.000000"
2023-11-04 23:07:18,"0.000000","0.000000","0.000000"
2023-11-04 23:27:57,"0.000000","0.000000","0.000000"
2023-11-04 23:48:37,"0.000000","0.000000","0.000000"
2023-11-05 00:09:17,"0.000000","0.000000","0.000000"
2023-11-05 00:29:56,"0.000000","0.000000","0.000000"
2023-11-05 00:50:36,"0.000000","0.000000","0.000000"
2023-11-05 01:11:16,"0.000000","0.000000","0.000000"
2023-11-05 01:31:55,"0.000000","0.000000","0.000000"
2023-11-05 01:52:35,"0.000000","0.000000","0.000000"
2023-11-05 01:13:14,"0.000000","0.000000","0.000000"
2023-11-05 01:33:54,"0.000000","0.000000","0.000000"
2023-11-05 01:54:34,"0.000000","0.000000","0.000000"
2023-11-05 02:15:13,"0.000000","0.000000","0.000000"
2023-11-05 02:35:53,"0.000000","0.000000","0.000000"
2023-11-05 02:56:33,"0.000000","0.000000","0.000000"
2023-11-05 03:17:12,"0.000000","0.000000","0.000000"
2023-11-05 03:37:52,"0.000000","0.000000","0.000000"
2023-11-05 03:58:32,"0.000000","0.000000","0.000000"
2023-11-05 04:19:11,"0.000000","0.000000","0.000000"
2023-11-05 04:39:51,"0.000000","0.000000","0.000000"
2023-11-05 05:00:31,"0.000000","0.000000","0.000000"
2023-11-05 05:21:10,"0.000000","0.000000","0.000000"
2023-11-05 05:41:50,"0.000000","0.000000","0.000000"
2023-11-05 06:02:29,"0.000000","0.000000","0.000000"
2023-11-05 06:23:09,"0.000015","0.000015","0.000015"
2023-11-05 06:43:49,"0.000290","0.000351","0.000458"
2023-11-05 07:04:28,"0.002991","0.003647","0.004395"
2023-11-05 07:25:08,"0.015991","0.016479","0.017761"
2023-11-05 07:45:48,"0.042465","0.040924","0.041519"
2023-11-05 08:06:27,"0.041260","0.040329","0.041519"
2023-11-05 08:27:07,"0.062485","0.059875","0.060776"
2023-11-05 08:47:46,"0.066193","0.063538","0.064529"
2023-11-05 09:08:26,"0.064362","0.061554","0.062286"
2023-11-05 09:29:06,"0.086990","0.083038","0.083740"
2023-11-05 09:49:45,"0.122803","0.117065","0.117157"
2023-11-05 10:10:25,"0.144882","0.139954","0.140640"
2023-11-05 10:31:05,"0.167572","0.167419","0.166824"
2023-11-05 10:51:44,"0.137924","0.137482","0.138428"
2023-11-05 11:12:24,"0.175369","0.171051","0.171127"
2023-11-05 11:33:04,"0.175034","0.168701","0.168015"
2023-11-05 11:53:43,"0.109161","0.105423","0.106857"
2023-11-05 12:14:23,"0.136719","0.131729","0.132355"
2023-11-05 12:35:02,"0.113556","0.109756","0.110565"
2023-11-05 12:55:42,"0.122467","0.118393","0.119614"
2023-11-05 13:16:22,"0.115005","0.110611","0.111511"
2023-11-05 13:37:01,"0.105392","0.100815","0.101685"
2023-11-05 13:57:41,"0.104950","0.100769","0.101669"
2023-11-05 14:18:21,"0.100342","0.096542","0.097214"
2023-11-05 14:39:00,"0.069336","0.066650","0.067627"
2023-11-05 14:59:40,"0.108261","0.103302","0.102936"
2023-11-05 15:20:19,"0.050781","0.049561","0.050354"
2023-11-05 15:40:59,"0.064453","0.062408","0.062653"
2023-11-05 16:01:39,"0.031479","0.031174","0.032028"
2023-11-05 16:22:18,"0.020523","0.020126","0.020828"
2023-11-05 16:42:58,"0.001343","0.001846","0.002335"
2023-11-05 17:03:38,"0.001617","0.001297","0.001389"
2023-11-05 17:24:17,"0.000015","0.000015","0.000015"
2023-11-05 17:44:57,"0.000000","0.000000","0.000000"
2023-11-05 18:05:36,"0.000000","0.000000","0.000000"
2023-11-05 18:26:16,"0.000000","0.000000","0.000000"
2023-11-05 18:46:56,"0.000000","0.000000","0.000000"
2023-11-05 19:07:35,"0.000000","0.000000","0.000000"
2023-11-05 19:28:15,"0.000000","0.000000","0.000000"
2023-11-05 19:48:55,"0.000000","0.000000","0.000000"
2023-11-05 20:09:34,"0.000000","0.000000","0.000000"
2023-11-05 20:30:14,"0.000000","0.000000","0.000000"
2023-11-05 20:50:53,"0.000000","0.000000","0.000000"
2023-11-05 21:11:33,"0.000000","0.000000","0.000000"
2023-11-05 21:32:13,"0.000000","0.000000","0.000000"
2023-11-05 21:52:52,"0.000000","0.000000","0.000000"
2023-11-05 22:13:32,"0.000000","0.000000","0.000000"
2023-11-05 22:34:12,"0.000000","0.000000","0.000000"
2023-11-05 22:54:51,"0.000000","0.000000","0.000000"
2023-11-05 23:15:31,"0.000000","0.000000","0.000000"
2023-11-05 23:36:10,"0.000000","0.000000","0.000000"
2023-11-05 23:56:50,"0.000000","0.000015","0.000000"
2023-11-06 00:17:30,"0.000000","0.000000","0.000000"
2023-11-06 00:38:09,"0.000000","0.000000","0.000000"
2023-11-06 00:58:49,"0.000000","0.000000","0.000000"
2023-11-06 01:19:29,"0.000000","0.000000","0.000000"
2023-11-06 01:40:08,"0.000000","0.000000","0.000000"
2023-11-06 02:00:48,"0.000000","0.000000","0.000000"
2023-11-06 02:21:27,"0.000000","0.000000","0.000000"
2023-11-06 02:42:07,"0.000000","0.000000","0.000000"
2023-11-06 03:02:47,"0.000000","0.000000","0.000000"
2023-11-06 03:23:26,"0.000000","0.000000","0.000000"
2023-11-06 03:44:06,"0.000000","0.000000","0.000000"
2023-11-06 04:04:46,"0.000000","0.000000","0.000000"
2023-11-06 04:25:25,"0.000000","0.000000","0.000000"
2023-11-06 04:46:05,"0.000000","0.000000","0.000000"
2023-11-06 05:06:44,"0.000000","0.000000","0.000000"
2023-11-06 05:27:24,"0.000000","0.000000","0.000000"
2023-11-06 05:48:04,"0.000000","0.000000","0.000000"
2023-11-06 06:08:44,"0.000000","0.000000","0.000000"
2023-11-06 06:29:23,"0.000015","0.000031","0.000031"
2023-11-06 06:50:03,"0.001266","0.001343","0.001556"
2023-11-06 07:10:43,"0.006058","0.007324","0.008377"
2023-11-06 07:31:22,"0.012024","0.015457","0.017914"
2023-11-06 07:49:09,"0.016464","0.021408","0.025162"
2023-11-06 08:07:01,"0.021347","0.027222","0.031876"
2023-11-06 08:24:47,"0.024704","0.031387","0.036942"
2023-11-06 08:42:31,"0.031158","0.038345","0.044174"
2023-11-06 09:00:17,"0.103394","0.102188","0.103638"
2023-11-06 09:18:02,"0.137009","0.128098","0.126999"
2023-11-06 09:35:52,"0.093246","0.090866","0.092346"
2023-11-06 09:53:45,"0.116379","0.111908","0.113831"
2023-11-06 10:11:29,"0.121674","0.117508","0.116669"
2023-11-06 10:29:14,"0.095978","0.092728","0.093979"
2023-11-06 10:46:59,"0.117294","0.112747","0.112991"
2023-11-06 11:04:44,"0.133209","0.127655","0.128616"
2023-11-06 11:22:47,"0.084564","0.081039","0.081635"
2023-11-06 11:40:34,"0.070740","0.068680","0.069199"
2023-11-06 11:59:51,"0.139847","0.139862","0.144180"
2023-11-06 12:17:35,"0.154617","0.148270","0.150604"
2023-11-06 12:35:19,"0.115845","0.110657","0.112762"
2023-11-06 12:54:24,"0.108566","0.104538","0.106110"
2023-11-06 13:12:16,"0.060684","0.059326","0.060394"
2023-11-06 13:30:01,"0.080368","0.077271","0.078568"
2023-11-06 13:47:52,"0.064529","0.062820","0.063995"
2023-11-06 14:03:32,"0.061646","0.059784","0.061066"
2023-11-06 14:19:11,"0.044250","0.043274","0.044296"
2023-11-06 14:34:51,"0.048615","0.047653","0.048782"
2023-11-06 14:52:47,"0.078171","0.076752","0.078247"
2023-11-06 15:08:27,"0.045120","0.045044","0.046844"
2023-11-06 15:24:06,"0.040314","0.040329","0.041946"
2023-11-06 15:39:46,"0.050034","0.051346","0.052872"
2023-11-06 15:57:42,"0.027176","0.031998","0.034836"
2023-11-06 16:13:22,"0.029495","0.030426","0.031128"
2023-11-06 16:29:01,"0.007538","0.009949","0.011749"
2023-11-06 16:44:40,"0.003616","0.004761","0.005676"
2023-11-06 17:02:36,"0.000778","0.000916","0.001068"
2023-11-06 17:18:16,"0.000031","0.000046","0.000061"
2023-11-06 17:33:55,"0.000000","0.000015","0.000000"
2023-11-06 17:49:35,"0.000000","0.000000","0.000000"
2023-11-06 18:07:31,"0.000000","0.000000","0.000000"
2023-11-06 18:23:11,"0.000000","0.000000","0.000000"
2023-11-06 18:38:50,"0.000000","0.000000","0.000000"
2023-11-06 18:54:30,"0.000000","0.000000","0.000000"
2023-11-06 19:12:26,"0.000000","0.000000","0.000000"
2023-11-06 19:28:06,"0.000000","0.000000","0.000000"
2023-11-06 19:43:45,"0.000000","0.000000","0.000000"
2023-11-06 19:59:24,"0.000000","0.000000","0.000000"
2023-11-06 20:17:21,"0.000000","0.000000","0.000000"
2023-11-06 20:33:01,"0.000000","0.000000","0.000000"
2023-11-06 20:48:40,"0.000000","0.000000","0.000000"
2023-11-06 21:04:19,"0.000000","0.000000","0.000000"
2023-11-06 21:22:16,"0.000000","0.000000","0.000000"
2023-11-06 21:37:56,"0.000000","0.000000","0.000000"
2023-11-06 21:53:35,"0.000000","0.000000","0.000000"
2023-11-06 22:09:14,"0.000000","0.000000","0.000000"
2023-11-06 22:27:11,"0.000000","0.000000","0.000000"
2023-11-06 22:42:51,"0.000000","0.000000","0.000000"
2023-11-06 22:58:30,"0.000000","0.000000","0.000000"
2023-11-06 23:14:09,"0.000000","0.000000","0.000000"
2023-11-06 23:33:21,"0.000000","0.000000","0.000000"
2023-11-06 23:49:01,"0.000000","0.000000","0.000000"
2023-11-07 00:04:40,"0.000000","0.000000","0.000000"
2023-11-07 00:20:19,"0.000000","0.000000","0.000000"
2023-11-07 00:38:15,"0.000000","0.000000","0.000000"
2023-11-07 00:53:55,"0.000000","0.000000","0.000000"
2023-11-07 01:09:34,"0.000000","0.000000","0.000000"
2023-11-07 01:25:14,"0.000000","0.000000","0.000000"
2023-11-07 01:43:10,"0.000000","0.000000","0.000000"
2023-11-07 01:58:50,"0.000000","0.000015","0.000000"
2023-11-07 02:14:29,"0.000000","0.000000","0.000000"
2023-11-07 02:30:08,"0.000000","0.000000","0.000000"
2023-11-07 02:48:05,"0.000000","0.000000","0.000000"
2023-11-07 03:03:45,"0.000000","0.000000","0.000000"
2023-11-07 03:19:24,"0.000000","0.000000","0.000000"
2023-11-07 03:35:03,"0.000000","0.000000","0.000000"
2023-11-07 03:52:59,"0.000000","0.000000","0.000000"
2023-11-07 04:08:39,"0.000000","0.000000","0.000000"
2023-11-07 04:24:18,"0.000000","0.000000","0.000000"
2023-11-07 04:39:57,"0.000000","0.000000","0.000000"
2023-11-07 04:57:54,"0.000000","0.000000","0.000000"
2023-11-07 05:13:34,"0.000000","0.000000","0.000000"
2023-11-07 05:29:13,"0.000000","0.000000","0.000000"
2023-11-07 05:44:52,"0.000000","0.000000","0.000000"
2023-11-07 06:02:48,"0.000000","0.000000","0.000000"
2023-11-07 06:18:28,"0.000000","0.000000","0.000000"
2023-11-07 06:34:07,"0.000046","0.000046","0.000046"
2023-11-07 06:49:46,"0.000687","0.000687","0.000793"
2023-11-07 07:07:43,"0.004501","0.004944","0.005554"
2023-11-07 07:23:23,"0.012024","0.013199","0.014557"
2023-11-07 07:39:02,"0.020905","0.021896","0.023514"
2023-11-07 07:54:41,"0.034927","0.034271","0.035294"
2023-11-07 08:12:38,"0.042725","0.042053","0.043381"
2023-11-07 08:28:18,"0.040848","0.040283","0.041351"
2023-11-07 08:43:57,"0.049072","0.050400","0.052612"
2023-11-07 08:59:36,"0.096146","0.094849","0.096222"
2023-11-07 09:17:32,"0.099854","0.103912","0.106445"
2023-11-07 09:33:12,"0.140976","0.138199","0.139114"
2023-11-07 09:48:51,"0.048904","0.053253","0.058044"
2023-11-07 10:04:30,"0.133636","0.131607","0.133423"
2023-11-07 10:22:27,"0.161133","0.157150","0.156906"
2023-11-07 10:38:07,"0.166595","0.160019","0.160263"
2023-11-07 10:53:46,"0.107483","0.104233","0.104965"
2023-11-07 11:09:25,"0.081543","0.079529","0.080048"
2023-11-07 11:27:21,"0.104263","0.101562","0.102295"
2023-11-07 11:43:01,"0.085495","0.082657","0.084076"
2023-11-07 11:58:40,"0.084686","0.082779","0.083801"
2023-11-07 12:14:19,"0.076187","0.073639","0.074112"
2023-11-07 12:32:16,"0.103760","0.099792","0.101196"
2023-11-07 12:47:56,"0.123032","0.119507","0.119385"
2023-11-07 13:03:35,"0.089752","0.087021","0.087296"
2023-11-07 13:19:14,"0.155319","0.151154","0.150711"
2023-11-07 13:37:11,"0.145538","0.139542","0.140076"
2023-11-07 13:52:51,"0.105194","0.101822","0.102646"
2023-11-07 14:08:30,"0.121292","0.118408","0.117859"
2023-11-07 14:24:09,"0.111496","0.109192","0.109772"
2023-11-07 14:42:05,"0.057938","0.056244","0.057114"
2023-11-07 14:57:45,"0.058517","0.056885","0.058044"
2023-11-07 15:13:24,"0.052124","0.050629","0.051682"
2023-11-07 15:29:04,"0.023636","0.023178","0.023712"
2023-11-07 15:47:00,"0.028687","0.028015","0.028854"
2023-11-07 16:02:40,"0.029953","0.029770","0.030899"
2023-11-07 16:18:19,"0.011505","0.011917","0.012939"
2023-11-07 16:33:59,"0.003983","0.004364","0.004990"
2023-11-07 16:51:55,"0.001129","0.001511","0.001862"
2023-11-07 17:07:35,"0.000183","0.000198","0.000244"
2023-11-07 17:23:14,"0.000000","0.000015","0.000015"
2023-11-07 17:38:53,"0.000000","0.000000","0.000000"
2023-11-07 17:56:49,"0.000000","0.000000","0.000000"
2023-11-07 18:12:29,"0.000000","0.000000","0.000000"
2023-11-07 18:28:08,"0.000000","0.000000","0.000000"
2023-11-07 18:43:47,"0.000000","0.000000","0.000000"
2023-11-07 19:01:44,"0.000000","0.000000","0.000000"
2023-11-07 19:17:24,"0.000000","0.000000","0.000000"
2023-11-07 19:33:03,"0.000000","0.000000","0.000000"
2023-11-07 19:48:42,"0.000000","0.000000","0.000000"
2023-11-07 20:06:39,"0.000000","0.000000","0.000000"
2023-11-07 20:22:19,"0.000000","0.000000","0.000000"
2023-11-07 20:37:58,"0.000000","0.000000","0.000000"
2023-11-07 20:53:37,"0.000000","0.000000","0.000000"
2023-11-07 21:11:33,"0.000000","0.000000","0.000000"
2023-11-07 21:27:13,"0.000000","0.000000","0.000000"
2023-11-07 21:42:52,"0.000000","0.000000","0.000000"
2023-11-07 21:58:31,"0.000000","0.000000","0.000000"
2023-11-07 22:16:28,"0.000000","0.000000","0.000000"
2023-11-07 22:32:08,"0.000000","0.000000","0.000000"
2023-11-07 22:47:47,"0.000000","0.000000","0.000000"
2023-11-07 23:03:26,"0.000000","0.000000","0.000000"
2023-11-07 23:21:23,"0.000000","0.000000","0.000000"
2023-11-07 23:37:03,"0.000000","0.000000","0.000000"
2023-11-07 23:52:42,"0.000000","0.000000","0.000000"
2023-11-08 00:08:21,"0.000000","0.000000","0.000000"
2023-11-08 00:26:18,"0.000000","0.000000","0.000000"
2023-11-08 00:41:58,"0.000000","0.000000","0.000000"
2023-11-08 00:57:37,"0.000000","0.000000","0.000000"
2023-11-08 01:13:17,"0.000000","0.000000","0.000000"
2023-11-08 01:31:12,"0.000000","0.000015","0.000000"
2023-11-08 01:46:52,"0.000000","0.000000","0.000000"
2023-11-08 02:02:31,"0.000000","0.000000","0.000000"
2023-11-08 02:18:10,"0.000000","0.000000","0.000000"
2023-11-08 02:36:07,"0.000000","0.000000","0.000000"
2023-11-08 02:51:47,"0.000000","0.000000","0.000000"
2023-11-08 03:07:26,"0.000000","0.000000","0.000000"
2023-11-08 03:23:05,"0.000000","0.000000","0.000000"
2023-11-08 03:41:01,"0.000000","0.000000","0.000000"
2023-11-08 03:56:41,"0.000000","0.000000","0.000000"
2023-11-08 04:12:20,"0.000000","0.000000","0.000000"
2023-11-08 04:27:59,"0.000000","0.000000","0.000000"
2023-11-08 04:45:56,"0.000000","0.000000","0.000000"
2023-11-08 05:01:36,"0.000000","0.000000","0.000000"
2023-11-08 05:17:15,"0.000000","0.000000","0.000000"
2023-11-08 05:32:54,"0.000000","0.000000","0.000000"
2023-11-08 05:50:50,"0.000000","0.000000","0.000000"
2023-11-08 06:06:30,"0.000000","0.000000","0.000000"
2023-11-08 06:22:09,"0.000000","0.000000","0.000000"
2023-11-08 06:37:48,"0.000046","0.000061","0.000076"
2023-11-08 06:55:45,"0.000351","0.000443","0.000534"
2023-11-08 07:11:25,"0.002396","0.002487","0.002777"
2023-11-08 07:27:04,"0.005829","0.006058","0.006638"
2023-11-08 07:42:43,"0.005447","0.005310","0.005478"
2023-11-08 08:01:55,"0.014557","0.014206","0.014572"
2023-11-08 08:17:35,"0.047485","0.046219","0.047440"
2023-11-08 08:33:14,"0.093674","0.087494","0.087250"
2023-11-08 08:48:53,"0.081070","0.078979","0.079803"
2023-11-08 09:06:49,"0.079941","0.078995","0.080124"
2023-11-08 09:22:29,"0.102585","0.098267","0.099365"
2023-11-08 09:38:08,"0.064972","0.063309","0.064468"
2023-11-08 09:53:47,"0.085815","0.082184","0.082870"
2023-11-08 10:11:44,"0.102921","0.099152","0.099899"
2023-11-08 10:27:24,"0.116089","0.111511","0.112366"
2023-11-08 10:43:03,"0.126846","0.120911","0.121826"
2023-11-08 10:58:42,"0.147797","0.142258","0.142410"
2023-11-08 11:16:38,"0.166840","0.160873","0.160660"
2023-11-08 11:32:18,"0.170929","0.164383","0.164078"
2023-11-08 11:47:57,"0.178116","0.174347","0.173859"
2023-11-08 12:03:36,"0.191193","0.185806","0.183884"
2023-11-08 12:21:33,"0.165207","0.158417","0.157837"
2023-11-08 12:37:13,"0.175125","0.169678","0.169189"
2023-11-08 12:52:52,"0.157227","0.150742","0.150223"
2023-11-08 13:08:31,"0.153656","0.149445","0.148804"
2023-11-08 13:26:27,"0.146423","0.141266","0.140839"
2023-11-08 13:42:07,"0.145065","0.140060","0.140244"
2023-11-08 13:57:46,"0.118088","0.117249","0.117676"
2023-11-08 14:13:25,"0.136108","0.135345","0.134216"
2023-11-08 14:31:22,"0.117905","0.114853","0.114792"
2023-11-08 14:47:02,"0.106598","0.103180","0.103287"
2023-11-08 15:02:41,"0.088425","0.087677","0.087997"
2023-11-08 15:18:20,"0.084198","0.081207","0.081635"
2023-11-08 15:36:17,"0.043442","0.044907","0.046249"
2023-11-08 15:51:57,"0.031525","0.032135","0.033508"
2023-11-08 16:07:36,"0.032379","0.030945","0.031464"
2023-11-08 16:23:15,"0.016769","0.016647","0.017471"
2023-11-08 16:41:11,"0.004990","0.005676","0.006500"
2023-11-08 16:56:51,"0.001328","0.001282","0.001465"
2023-11-08 17:12:30,"0.000046","0.000046","0.000061"
2023-11-08 17:28:10,"0.000000","0.000000","0.000015"
2023-11-08 17:46:10,"0.000000","0.000000","0.000000"
2023-11-08 18:01:50,"0.000000","0.000000","0.000000"
2023-11-08 18:17:29,"0.000000","0.000000","0.000000"
2023-11-08 18:33:08,"0.000000","0.000000","0.000000"
2023-11-08 18:52:31,"0.000000","0.000000","0.000000"
2023-11-08 19:08:11,"0.000000","0.000000","0.000000"
2023-11-08 19:23:50,"0.000000","0.000000","0.000000"
2023-11-08 19:39:30,"0.000000","0.000000","0.000000"
2023-11-08 20:00:09,"0.000000","0.000000","0.000000"
2023-11-08 20:20:49,"0.000000","0.000000","0.000000"
2023-11-08 20:41:29,"0.000000","0.000000","0.000000"
2023-11-08 21:02:08,"0.000000","0.000000","0.000000"
2023-11-08 21:22:48,"0.000000","0.000000","0.000000"
2023-11-08 21:43:27,"0.000000","0.000000","0.000000"
2023-11-08 22:04:07,"0.000000","0.000000","0.000000"
2023-11-08 22:24:47,"0.000000","0.000000","0.000000"
2023-11-08 22:45:26,"0.000000","0.000000","0.000000"
2023-11-08 23:06:06,"0.000000","0.000000","0.000000"
2023-11-08 23:26:46,"0.000000","0.000015","0.000000"
2023-11-08 23:47:25,"0.000000","0.000000","0.000000"
2023-11-09 00:08:05,"0.000000","0.000000","0.000000"
2023-11-09 00:28:45,"0.000000","0.000000","0.000000"
2023-11-09 00:49:24,"0.000000","0.000000","0.000000"
2023-11-09 01:10:04,"0.000000","0.000000","0.000000"
2023-11-09 01:30:44,"0.000000","0.000000","0.000000"
2023-11-09 01:51:23,"0.000000","0.000000","0.000000"
2023-11-09 02:12:03,"0.000000","0.000000","0.000000"
2023-11-09 02:32:43,"0.000000","0.000000","0.000000"
2023-11-09 02:53:22,"0.000000","0.000000","0.000000"
2023-11-09 03:14:02,"0.000000","0.000000","0.000000"
2023-11-09 03:34:42,"0.000000","0.000000","0.000000"
2023-11-09 03:55:21,"0.000000","0.000000","0.000000"
2023-11-09 04:16:01,"0.000000","0.000000","0.000000"
2023-11-09 04:36:41,"0.000000","0.000000","0.000000"
2023-11-09 04:57:20,"0.000000","0.000000","0.000000"
2023-11-09 05:18:00,"0.000000","0.000000","0.000000"
2023-11-09 05:38:39,"0.000000","0.000000","0.000000"
2023-11-09 05:59:19,"0.000000","0.000000","0.000000"
2023-11-09 06:19:59,"0.000000","0.000000","0.000000"
2023-11-09 06:40:38,"0.000137","0.000153","0.000183"
2023-11-09 07:01:18,"0.002396","0.002701","0.003113"
2023-11-09 07:21:58,"0.007172","0.009232","0.010727"
2023-11-09 07:42:37,"0.011948","0.015839","0.018875"
2023-11-09 08:03:17,"0.016571","0.021667","0.026047"
2023-11-09 08:23:57,"0.020828","0.026733","0.032074"
2023-11-09 08:44:36,"0.029526","0.035782","0.041260"
2023-11-09 09:05:16,"0.052307","0.058731","0.062485"
2023-11-09 09:25:55,"0.042114","0.050049","0.055801"
2023-11-09 09:46:35,"0.031921","0.040634","0.048294"
2023-11-09 10:07:15,"0.037277","0.046555","0.054138"
2023-11-09 10:27:54,"0.050430","0.060989","0.067474"
2023-11-09 10:48:34,"0.080826","0.092987","0.096985"
2023-11-09 11:09:14,"0.059509","0.073502","0.079514"
2023-11-09 11:29:53,"0.166809","0.190735","0.184540"
2023-11-09 11:50:33,"0.124817","0.147995","0.145004"
2023-11-09 12:11:13,"0.077332","0.093307","0.097778"
2023-11-09 12:31:52,"0.105438","0.123520","0.123779"
2023-11-09 12:52:32,"0.032303","0.043076","0.052475"
2023-11-09 13:13:11,"0.131195","0.148788","0.147110"
2023-11-09 13:33:51,"0.182678","0.204041","0.198120"
2023-11-09 13:54:31,"0.082138","0.094528","0.098145"
2023-11-09 14:15:11,"0.128448","0.141907","0.137726"
2023-11-09 14:35:50,"0.034760","0.044052","0.050858"
2023-11-09 14:56:30,"0.038223","0.046265","0.051620"
2023-11-09 15:17:09,"0.110291","0.113617","0.109299"
2023-11-09 15:37:49,"0.036072","0.040573","0.043564"
